1495817580.0,NOTHING
1495817640.0,SELL
1495817700.0,SELL
1495817760.0,NOTHING
1495817820.0,SELL
1495817880.0,SELL
1495817940.0,SELL
1495818000.0,SELL
1495818060.0,SELL
1495818120.0,SELL
1495818180.0,SELL
1495818240.0,SELL
1495818300.0,SELL
1495818360.0,NOTHING
1495818420.0,NOTHING
1495818480.0,NOTHING
1495818540.0,NOTHING
1495818600.0,NOTHING
1495818660.0,NOTHING
1495818720.0,NOTHING
1495818780.0,NOTHING
1495818840.0,SELL
1495818900.0,NOTHING
1495818960.0,SELL
1495819020.0,SELL
1495819080.0,NOTHING
1495819140.0,SELL
1495819200.0,SELL
1495819260.0,SELL
1495819320.0,NOTHING
1495819380.0,NOTHING
1495819440.0,NOTHING
1495819500.0,NOTHING
1495819560.0,SELL
1495819620.0,NOTHING
1495819680.0,NOTHING
1495819740.0,NOTHING
1495819800.0,NOTHING
1495819860.0,SELL
1495819920.0,SELL
1495819980.0,SELL
1495820040.0,SELL
1495820100.0,SELL
1495820160.0,SELL
1495820220.0,NOTHING
1495820280.0,SELL
1495820340.0,NOTHING
1495820400.0,NOTHING
1495820460.0,NOTHING
1495820520.0,NOTHING
1495820580.0,NOTHING
1495820640.0,SELL
1495820700.0,SELL
1495820760.0,NOTHING
1495820820.0,NOTHING
1495820880.0,SELL
1495820940.0,SELL
1495821000.0,NOTHING
1495821060.0,NOTHING
1495821120.0,NOTHING
1495821180.0,NOTHING
1495821240.0,NOTHING
1495821300.0,SELL
1495821360.0,SELL
1495821420.0,SELL
1495821480.0,SELL
1495821540.0,NOTHING
1495821600.0,NOTHING
1495821660.0,SELL
1495821720.0,BUY
1495821780.0,SELL
1495821840.0,NOTHING
1495821900.0,SELL
1495821960.0,SELL
1495822020.0,NOTHING
1495822080.0,NOTHING
1495822140.0,SELL
1495822200.0,NOTHING
1495822260.0,NOTHING
1495822320.0,SELL
1495822380.0,SELL
1495822440.0,NOTHING
1495822500.0,SELL
1495822560.0,SELL
1495822620.0,SELL
1495822680.0,NOTHING
1495822740.0,NOTHING
1495822800.0,NOTHING
1495822860.0,NOTHING
1495822920.0,NOTHING
1495822980.0,SELL
1495823040.0,NOTHING
1495823100.0,SELL
1495823160.0,SELL
1495823220.0,NOTHING
1495823280.0,NOTHING
1495823340.0,SELL
1495823400.0,SELL
1495823460.0,SELL
1495823520.0,NOTHING
1495823580.0,NOTHING
1495823640.0,NOTHING
1495823700.0,SELL
1495823760.0,NOTHING
1495823820.0,NOTHING
1495823880.0,SELL
1495823940.0,NOTHING
1495824000.0,SELL
1495824060.0,SELL
1495824120.0,SELL
1495824180.0,SELL
1495824240.0,SELL
1495824300.0,NOTHING
1495824360.0,NOTHING
1495824420.0,NOTHING
1495824480.0,SELL
1495824540.0,SELL
1495824600.0,SELL
1495824660.0,SELL
1495824720.0,SELL
1495824780.0,SELL
1495824840.0,BUY
1495824900.0,SELL
1495824960.0,NOTHING
1495825020.0,NOTHING
1495825080.0,BUY
1495825140.0,SELL
1495825200.0,SELL
1495825260.0,SELL
1495825320.0,SELL
1495825380.0,NOTHING
1495825440.0,SELL
1495825500.0,SELL
1495825560.0,NOTHING
1495825620.0,SELL
1495825680.0,NOTHING
1495825740.0,SELL
1495825800.0,NOTHING
1495825860.0,NOTHING
1495825920.0,NOTHING
1495825980.0,NOTHING
1495826040.0,NOTHING
1495826100.0,SELL
1495826160.0,SELL
1495826220.0,SELL
1495826280.0,SELL
1495826340.0,SELL
1495826400.0,NOTHING
1495826460.0,BUY
1495826520.0,SELL
1495826580.0,NOTHING
1495826640.0,SELL
1495826700.0,SELL
1495826760.0,SELL
1495826820.0,SELL
1495826880.0,SELL
1495826940.0,BUY
1495827000.0,SELL
1495827060.0,BUY
1495827120.0,SELL
1495827180.0,NOTHING
1495827240.0,BUY
1495827300.0,BUY
1495827360.0,BUY
1495827420.0,BUY
1495827480.0,BUY
1495827540.0,BUY
1495827600.0,SELL
1495827660.0,SELL
1495827720.0,BUY
1495827780.0,SELL
1495827840.0,NOTHING
1495827900.0,NOTHING
1495827960.0,NOTHING
1495828020.0,SELL
1495828080.0,SELL
1495828140.0,SELL
1495828200.0,NOTHING
1495828260.0,SELL
1495828320.0,NOTHING
1495828380.0,NOTHING
1495828440.0,SELL
1495828500.0,NOTHING
1495828560.0,NOTHING
1495828620.0,NOTHING
1495828680.0,NOTHING
1495828740.0,SELL
1495828800.0,SELL
1495828860.0,NOTHING
1495828920.0,SELL
1495828980.0,SELL
1495829040.0,SELL
1495829100.0,NOTHING
1495829160.0,SELL
1495829220.0,SELL
1495829280.0,SELL
1495829340.0,SELL
1495829400.0,SELL
1495829460.0,SELL
1495829520.0,NOTHING
1495829580.0,SELL
1495829640.0,SELL
1495829700.0,NOTHING
1495829760.0,SELL
1495829820.0,SELL
1495829880.0,SELL
1495829940.0,SELL
1495830000.0,SELL
1495830060.0,NOTHING
1495830120.0,NOTHING
1495830180.0,NOTHING
1495830240.0,NOTHING
1495830300.0,SELL
1495830360.0,NOTHING
1495830420.0,NOTHING
1495830480.0,SELL
1495830540.0,NOTHING
1495830600.0,SELL
1495830660.0,NOTHING
1495830720.0,SELL
1495830780.0,SELL
1495830840.0,NOTHING
1495830900.0,SELL
1495830960.0,SELL
1495831020.0,NOTHING
1495831080.0,NOTHING
1495831140.0,NOTHING
1495831200.0,SELL
1495831260.0,NOTHING
1495831320.0,NOTHING
1495831380.0,NOTHING
1495831440.0,SELL
1495831500.0,NOTHING
1495831560.0,NOTHING
1495831620.0,NOTHING
1495831680.0,NOTHING
1495831740.0,NOTHING
1495831800.0,SELL
1495831860.0,NOTHING
1495831920.0,SELL
1495831980.0,NOTHING
1495832040.0,NOTHING
1495832100.0,SELL
1495832160.0,NOTHING
1495832220.0,SELL
1495832280.0,NOTHING
1495832340.0,SELL
1495832400.0,SELL
1495832460.0,SELL
1495832520.0,NOTHING
1495832580.0,SELL
1495832640.0,NOTHING
1495832700.0,NOTHING
1495832760.0,SELL
1495832820.0,SELL
1495832880.0,SELL
1495832940.0,NOTHING
1495833000.0,SELL
1495833060.0,SELL
1495833120.0,SELL
1495833180.0,NOTHING
1495833240.0,NOTHING
1495833300.0,SELL
1495833360.0,SELL
1495833420.0,NOTHING
1495833480.0,SELL
1495833540.0,SELL
1495833600.0,SELL
1495833660.0,SELL
1495833720.0,NOTHING
1495833780.0,NOTHING
1495833840.0,NOTHING
1495833900.0,NOTHING
1495833960.0,SELL
1495834020.0,NOTHING
1495834080.0,SELL
1495834140.0,NOTHING
1495834200.0,NOTHING
1495834260.0,NOTHING
1495834320.0,SELL
1495834380.0,SELL
1495834440.0,NOTHING
1495834500.0,SELL
1495834560.0,SELL
1495834620.0,SELL
1495834680.0,SELL
1495834740.0,SELL
1495834800.0,SELL
1495834860.0,SELL
1495834920.0,NOTHING
1495834980.0,NOTHING
1495835040.0,NOTHING
1495835100.0,NOTHING
1495835160.0,NOTHING
1495835220.0,NOTHING
1495835280.0,NOTHING
1495835340.0,NOTHING
1495835400.0,NOTHING
1495835460.0,NOTHING
1495835520.0,NOTHING
1495835580.0,NOTHING
1495835640.0,NOTHING
1495835700.0,NOTHING
1495835760.0,SELL
1495835820.0,NOTHING
1495835880.0,NOTHING
1495835940.0,NOTHING
1495836000.0,NOTHING
1495836060.0,NOTHING
1495836120.0,NOTHING
1495836180.0,SELL
1495836240.0,SELL
1495836300.0,NOTHING
1495836360.0,NOTHING
1495836420.0,NOTHING
1495836480.0,SELL
1495836540.0,SELL
1495836600.0,NOTHING
1495836660.0,NOTHING
1495836720.0,NOTHING
1495836780.0,NOTHING
1495836840.0,SELL
1495836900.0,NOTHING
1495836960.0,SELL
1495837020.0,SELL
1495837080.0,SELL
1495837140.0,SELL
1495837200.0,SELL
1495837260.0,SELL
1495837320.0,SELL
1495837380.0,NOTHING
1495837440.0,NOTHING
1495837500.0,NOTHING
1495837560.0,NOTHING
1495837620.0,NOTHING
1495837680.0,SELL
1495837740.0,NOTHING
1495837800.0,NOTHING
1495837860.0,SELL
1495837920.0,SELL
1495837980.0,SELL
1495838040.0,SELL
1495838100.0,SELL
1495838160.0,SELL
1495838220.0,SELL
1495838280.0,SELL
1495838340.0,SELL
1495838400.0,SELL
1495838460.0,NOTHING
1495838520.0,NOTHING
1495838580.0,SELL
1495838640.0,SELL
1495838700.0,SELL
1495838760.0,BUY
1495838820.0,SELL
1495838880.0,BUY
1495838940.0,SELL
1495839000.0,NOTHING
1495839060.0,NOTHING
1495839120.0,SELL
1495839180.0,NOTHING
1495839240.0,SELL
1495839300.0,SELL
1495839360.0,NOTHING
1495839420.0,SELL
1495839480.0,SELL
1495839540.0,NOTHING
1495839600.0,SELL
1495839660.0,SELL
1495839720.0,NOTHING
1495839780.0,SELL
1495839840.0,SELL
1495839900.0,NOTHING
1495839960.0,NOTHING
1495840020.0,SELL
1495840080.0,SELL
1495840140.0,NOTHING
1495840200.0,NOTHING
1495840260.0,SELL
1495840320.0,SELL
1495840380.0,SELL
1495840440.0,SELL
1495840500.0,NOTHING
1495840560.0,SELL
1495840620.0,SELL
1495840680.0,SELL
1495840740.0,SELL
1495840800.0,SELL
1495840860.0,NOTHING
1495840920.0,NOTHING
1495840980.0,SELL
1495841040.0,NOTHING
1495841100.0,SELL
1495841160.0,SELL
1495841220.0,NOTHING
1495841280.0,SELL
1495841340.0,SELL
1495841400.0,NOTHING
1495841460.0,NOTHING
1495841520.0,NOTHING
1495841580.0,NOTHING
1495841640.0,NOTHING
1495841700.0,NOTHING
1495841760.0,NOTHING
1495841820.0,NOTHING
1495841880.0,NOTHING
1495841940.0,NOTHING
1495842000.0,NOTHING
1495842060.0,SELL
1495842120.0,SELL
1495842180.0,NOTHING
1495842240.0,SELL
1495842300.0,SELL
1495842360.0,NOTHING
1495842420.0,SELL
1495842480.0,NOTHING
1495842540.0,SELL
1495842600.0,NOTHING
1495842660.0,NOTHING
1495842720.0,SELL
1495842780.0,SELL
1495842840.0,SELL
1495842900.0,SELL
1495842960.0,SELL
1495843020.0,NOTHING
1495843080.0,SELL
1495843140.0,NOTHING
1495843200.0,NOTHING
1495843260.0,SELL
1495843320.0,NOTHING
1495843380.0,NOTHING
1495843440.0,SELL
1495843500.0,NOTHING
1495843560.0,NOTHING
1495843620.0,NOTHING
1495843680.0,SELL
1495843740.0,SELL
1495843800.0,SELL
1495843860.0,NOTHING
1495843920.0,NOTHING
1495843980.0,SELL
1495844040.0,SELL
1495844100.0,BUY
1495844160.0,SELL
1495844220.0,NOTHING
1495844280.0,NOTHING
1495844340.0,SELL
1495844400.0,SELL
1495844460.0,SELL
1495844520.0,SELL
1495844580.0,SELL
1495844640.0,NOTHING
1495844700.0,NOTHING
1495844760.0,SELL
1495844820.0,SELL
1495844880.0,NOTHING
1495844940.0,SELL
1495845000.0,SELL
1495845060.0,NOTHING
1495845120.0,NOTHING
1495845180.0,NOTHING
1495845240.0,SELL
1495845300.0,SELL
1495845360.0,SELL
1495845420.0,NOTHING
1495845480.0,SELL
1495845540.0,SELL
1495845600.0,SELL
1495845660.0,NOTHING
1495845720.0,NOTHING
1495845780.0,SELL
1495845840.0,NOTHING
1495845900.0,SELL
1495845960.0,NOTHING
1495846020.0,NOTHING
1495846080.0,NOTHING
1495846140.0,NOTHING
1495846200.0,NOTHING
1495846260.0,NOTHING
1495846320.0,NOTHING
1495846380.0,NOTHING
1495846440.0,NOTHING
1495846500.0,SELL
1495846560.0,SELL
1495846620.0,SELL
1495846680.0,NOTHING
1495846740.0,SELL
1495846800.0,SELL
1495846860.0,NOTHING
1495846920.0,SELL
1495846980.0,SELL
1495847040.0,NOTHING
1495847100.0,SELL
1495847160.0,NOTHING
1495847220.0,NOTHING
1495847280.0,NOTHING
1495847340.0,NOTHING
1495847400.0,SELL
1495847460.0,SELL
1495847520.0,SELL
1495847580.0,SELL
1495847640.0,SELL
1495847700.0,SELL
1495847760.0,NOTHING
1495847820.0,SELL
1495847880.0,SELL
1495847940.0,SELL
1495848000.0,SELL
1495848060.0,SELL
1495848120.0,NOTHING
1495848180.0,NOTHING
1495848240.0,NOTHING
1495848300.0,NOTHING
1495848360.0,NOTHING
1495848420.0,NOTHING
1495848480.0,NOTHING
1495848540.0,SELL
1495848600.0,NOTHING
1495848660.0,SELL
1495848720.0,SELL
1495848780.0,SELL
1495848840.0,SELL
1495848900.0,NOTHING
1495848960.0,NOTHING
1495849020.0,NOTHING
1495849080.0,SELL
1495849140.0,NOTHING
1495849200.0,SELL
1495849260.0,SELL
1495849320.0,NOTHING
1495849380.0,NOTHING
1495849440.0,NOTHING
1495849500.0,SELL
1495849560.0,SELL
1495849620.0,SELL
1495849680.0,SELL
1495849740.0,NOTHING
1495849800.0,NOTHING
1495849860.0,SELL
1495849920.0,SELL
1495849980.0,SELL
1495850040.0,SELL
1495850100.0,SELL
1495850160.0,NOTHING
1495850220.0,NOTHING
1495850280.0,SELL
1495850340.0,SELL
1495850400.0,NOTHING
1495850460.0,NOTHING
1495850520.0,SELL
1495850580.0,SELL
1495850640.0,NOTHING
1495850700.0,SELL
1495850760.0,SELL
1495850820.0,SELL
1495850880.0,SELL
1495850940.0,NOTHING
1495851000.0,NOTHING
1495851060.0,NOTHING
1495851120.0,NOTHING
1495851180.0,NOTHING
1495851240.0,NOTHING
1495851300.0,NOTHING
1495851360.0,NOTHING
1495851420.0,NOTHING
1495851480.0,NOTHING
1495851540.0,NOTHING
1495851600.0,SELL
1495851660.0,SELL
1495851720.0,SELL
1495851780.0,NOTHING
1495851840.0,NOTHING
1495851900.0,NOTHING
1495851960.0,NOTHING
1495852020.0,SELL
1495852080.0,SELL
1495852140.0,SELL
1495852200.0,NOTHING
1495852260.0,SELL
1495852320.0,SELL
1495852380.0,SELL
1495852440.0,NOTHING
1495852500.0,NOTHING
1495852560.0,NOTHING
1495852620.0,NOTHING
1495852680.0,NOTHING
1495852740.0,SELL
1495852800.0,NOTHING
1495852860.0,NOTHING
1495852920.0,NOTHING
1495852980.0,SELL
1495853040.0,SELL
1495853100.0,NOTHING
1495853160.0,SELL
1495853220.0,NOTHING
1495853280.0,NOTHING
1495853340.0,NOTHING
1495853400.0,SELL
1495853460.0,NOTHING
1495853520.0,NOTHING
1495853580.0,NOTHING
1495853640.0,NOTHING
1495853700.0,SELL
1495853760.0,SELL
1495853820.0,SELL
1495853880.0,NOTHING
1495853940.0,NOTHING
1495854000.0,SELL
1495854060.0,SELL
1495854120.0,SELL
1495854180.0,SELL
1495854240.0,SELL
1495854300.0,SELL
1495854360.0,SELL
1495854420.0,SELL
1495854480.0,NOTHING
1495854540.0,NOTHING
1495854600.0,NOTHING
1495854660.0,NOTHING
1495854720.0,NOTHING
1495854780.0,SELL
1495854840.0,NOTHING
1495854900.0,SELL
1495854960.0,SELL
1495855020.0,BUY
1495855080.0,SELL
1495855140.0,BUY
1495855200.0,SELL
1495855260.0,SELL
1495855320.0,SELL
1495855380.0,SELL
1495855440.0,SELL
1495855500.0,NOTHING
1495855560.0,NOTHING
1495855620.0,NOTHING
1495855680.0,NOTHING
1495855740.0,SELL
1495855800.0,SELL
1495855860.0,SELL
1495855920.0,SELL
1495855980.0,SELL
1495856040.0,NOTHING
1495856100.0,BUY
1495856160.0,SELL
1495856220.0,SELL
1495856280.0,SELL
1495856340.0,NOTHING
1495856400.0,SELL
1495856460.0,SELL
1495856520.0,NOTHING
1495856580.0,NOTHING
1495856640.0,NOTHING
1495856700.0,SELL
1495856760.0,SELL
1495856820.0,NOTHING
1495856880.0,NOTHING
1495856940.0,NOTHING
1495857000.0,NOTHING
1495857060.0,NOTHING
1495857120.0,NOTHING
1495857180.0,NOTHING
1495857240.0,SELL
1495857300.0,NOTHING
1495857360.0,NOTHING
1495857420.0,BUY
1495857480.0,SELL
1495857540.0,BUY
1495857600.0,SELL
1495857660.0,NOTHING
1495857720.0,NOTHING
1495857780.0,NOTHING
1495857840.0,NOTHING
1495857900.0,NOTHING
1495857960.0,SELL
1495858020.0,SELL
1495858080.0,SELL
1495858140.0,SELL
1495858200.0,NOTHING
1495858260.0,NOTHING
1495858320.0,NOTHING
1495858380.0,NOTHING
1495858440.0,NOTHING
1495858500.0,NOTHING
1495858560.0,NOTHING
1495858620.0,SELL
1495858680.0,NOTHING
1495858740.0,SELL
1495858800.0,SELL
1495858860.0,NOTHING
1495858920.0,NOTHING
1495858980.0,NOTHING
1495859040.0,SELL
1495859100.0,SELL
1495859160.0,SELL
1495859220.0,SELL
1495859280.0,SELL
1495859340.0,NOTHING
1495859400.0,NOTHING
1495859460.0,NOTHING
1495859520.0,SELL
1495859580.0,SELL
1495859640.0,SELL
1495859700.0,SELL
1495859760.0,SELL
1495859820.0,NOTHING
1495859880.0,NOTHING
1495859940.0,NOTHING
1495860000.0,NOTHING
1495860060.0,NOTHING
1495860120.0,SELL
1495860180.0,SELL
1495860240.0,SELL
1495860300.0,SELL
1495860360.0,SELL
1495860420.0,SELL
1495860480.0,SELL
1495860540.0,SELL
1495860600.0,SELL
1495860660.0,NOTHING
1495860720.0,NOTHING
1495860780.0,BUY
1495860840.0,SELL
1495860900.0,SELL
1495860960.0,SELL
1495861020.0,NOTHING
1495861080.0,SELL
1495861140.0,SELL
1495861200.0,BUY
1495861260.0,SELL
1495861320.0,SELL
1495861380.0,NOTHING
1495861440.0,NOTHING
1495861500.0,NOTHING
1495861560.0,NOTHING
1495861620.0,NOTHING
1495861680.0,NOTHING
1495861740.0,SELL
1495861800.0,SELL
1495861860.0,SELL
1495861920.0,SELL
1495861980.0,NOTHING
1495862040.0,SELL
1495862100.0,SELL
1495862160.0,SELL
1495862220.0,SELL
1495862280.0,SELL
1495862340.0,NOTHING
1495862400.0,NOTHING
1495862460.0,NOTHING
1495862520.0,NOTHING
1495862580.0,NOTHING
1495862640.0,NOTHING
1495862700.0,NOTHING
1495862760.0,SELL
1495862820.0,SELL
1495862880.0,SELL
1495862940.0,NOTHING
1495863000.0,NOTHING
1495863060.0,NOTHING
1495863120.0,NOTHING
1495863180.0,NOTHING
1495863240.0,SELL
1495863300.0,SELL
1495863360.0,SELL
1495863420.0,SELL
1495863480.0,NOTHING
1495863540.0,NOTHING
1495863600.0,SELL
1495863660.0,SELL
1495863720.0,NOTHING
1495863780.0,NOTHING
1495863840.0,SELL
1495863900.0,SELL
1495863960.0,NOTHING
1495864020.0,NOTHING
1495864080.0,NOTHING
1495864140.0,NOTHING
1495864200.0,SELL
1495864260.0,NOTHING
1495864320.0,BUY
1495864380.0,NOTHING
1495864440.0,NOTHING
1495864500.0,SELL
1495864560.0,SELL
1495864620.0,SELL
1495864680.0,NOTHING
1495864740.0,SELL
1495864800.0,BUY
1495864860.0,NOTHING
1495864920.0,SELL
1495864980.0,NOTHING
1495865040.0,SELL
1495865100.0,NOTHING
1495865160.0,NOTHING
1495865220.0,SELL
1495865280.0,BUY
1495865340.0,SELL
1495865400.0,BUY
1495865460.0,SELL
1495865520.0,SELL
1495865580.0,NOTHING
1495865640.0,NOTHING
1495865700.0,SELL
1495865760.0,NOTHING
1495865820.0,NOTHING
1495865880.0,NOTHING
1495865940.0,NOTHING
1495866000.0,NOTHING
1495866060.0,SELL
1495866120.0,SELL
1495866180.0,SELL
1495866240.0,SELL
1495866300.0,NOTHING
1495866360.0,SELL
1495866420.0,NOTHING
1495866480.0,SELL
1495866540.0,SELL
1495866600.0,BUY
1495866660.0,BUY
1495866720.0,BUY
1495866780.0,SELL
1495866840.0,BUY
1495866900.0,BUY
1495866960.0,BUY
1495867020.0,SELL
1495867080.0,SELL
1495867140.0,BUY
1495867200.0,BUY
1495867260.0,BUY
1495867320.0,SELL
1495867380.0,NOTHING
1495867440.0,SELL
1495867500.0,NOTHING
1495867560.0,SELL
1495867620.0,NOTHING
1495867680.0,BUY
1495867740.0,SELL
1495867800.0,BUY
1495867860.0,BUY
1495867920.0,BUY
1495867980.0,BUY
1495868040.0,BUY
1495868100.0,SELL
1495868160.0,SELL
1495868220.0,SELL
1495868280.0,NOTHING
1495868340.0,NOTHING
1495868400.0,NOTHING
1495868460.0,BUY
1495868520.0,BUY
1495868580.0,BUY
1495868640.0,BUY
1495868700.0,SELL
1495868760.0,SELL
1495868820.0,SELL
1495868880.0,SELL
1495868940.0,SELL
1495869000.0,SELL
1495869060.0,SELL
1495869120.0,SELL
1495869180.0,SELL
1495869240.0,SELL
1495869300.0,NOTHING
1495869360.0,NOTHING
1495869420.0,SELL
1495869480.0,NOTHING
1495869540.0,BUY
1495869600.0,SELL
1495869660.0,BUY
1495869720.0,SELL
1495869780.0,SELL
1495869840.0,SELL
1495869900.0,NOTHING
1495869960.0,SELL
1495870020.0,NOTHING
1495870080.0,SELL
1495870140.0,NOTHING
1495870200.0,NOTHING
1495870260.0,NOTHING
1495870320.0,BUY
1495870380.0,NOTHING
1495870440.0,NOTHING
1495870500.0,SELL
1495870560.0,NOTHING
1495870620.0,NOTHING
1495870680.0,SELL
1495870740.0,SELL
1495870800.0,SELL
1495870860.0,BUY
1495870920.0,BUY
1495870980.0,BUY
1495871040.0,BUY
1495871100.0,SELL
1495871160.0,BUY
1495871220.0,BUY
1495871280.0,BUY
1495871340.0,BUY
1495871400.0,SELL
1495871460.0,SELL
1495871520.0,SELL
1495871580.0,SELL
1495871640.0,SELL
1495871700.0,NOTHING
1495871760.0,SELL
1495871820.0,SELL
1495871880.0,SELL
1495871940.0,NOTHING
1495872000.0,SELL
1495872060.0,SELL
1495872120.0,NOTHING
1495872180.0,NOTHING
1495872240.0,NOTHING
1495872300.0,SELL
1495872360.0,NOTHING
1495872420.0,SELL
1495872480.0,BUY
1495872540.0,SELL
1495872600.0,BUY
1495872660.0,BUY
1495872720.0,SELL
1495872780.0,SELL
1495872840.0,SELL
1495872900.0,SELL
1495872960.0,SELL
1495873020.0,NOTHING
1495873080.0,NOTHING
1495873140.0,NOTHING
1495873200.0,SELL
1495873260.0,SELL
1495873320.0,SELL
1495873380.0,SELL
1495873440.0,SELL
1495873500.0,BUY
1495873560.0,SELL
1495873620.0,BUY
1495873680.0,NOTHING
1495873740.0,SELL
1495873800.0,SELL
1495873860.0,SELL
1495873920.0,NOTHING
1495873980.0,NOTHING
1495874040.0,SELL
1495874100.0,BUY
1495874160.0,SELL
1495874220.0,SELL
1495874280.0,SELL
1495874340.0,BUY
1495874400.0,SELL
1495874460.0,NOTHING
1495874520.0,NOTHING
1495874580.0,NOTHING
1495874640.0,NOTHING
1495874700.0,NOTHING
1495874760.0,SELL
1495874820.0,NOTHING
1495874880.0,BUY
1495874940.0,SELL
1495875000.0,SELL
1495875060.0,SELL
1495875120.0,NOTHING
1495875180.0,NOTHING
1495875240.0,SELL
1495875300.0,SELL
1495875360.0,BUY
1495875420.0,SELL
1495875480.0,BUY
1495875540.0,SELL
1495875600.0,SELL
1495875660.0,NOTHING
1495875720.0,SELL
1495875780.0,BUY
1495875840.0,SELL
1495875900.0,SELL
1495875960.0,BUY
1495876020.0,BUY
1495876080.0,SELL
1495876140.0,NOTHING
1495876200.0,SELL
1495876260.0,NOTHING
1495876320.0,SELL
1495876380.0,NOTHING
1495876440.0,SELL
1495876500.0,SELL
1495876560.0,SELL
1495876620.0,SELL
1495876680.0,SELL
1495876740.0,SELL
1495876800.0,NOTHING
1495876860.0,SELL
1495876920.0,NOTHING
1495876980.0,SELL
1495877040.0,SELL
1495877100.0,BUY
1495877160.0,SELL
1495877220.0,NOTHING
1495877280.0,BUY
1495877340.0,BUY
1495877400.0,BUY
1495877460.0,SELL
1495877520.0,NOTHING
1495877580.0,NOTHING
1495877640.0,NOTHING
1495877700.0,NOTHING
1495877760.0,SELL
1495877820.0,SELL
1495877880.0,SELL
1495877940.0,BUY
1495878000.0,SELL
1495878060.0,BUY
1495878120.0,NOTHING
1495878180.0,NOTHING
1495878240.0,SELL
1495878300.0,NOTHING
1495878360.0,NOTHING
1495878420.0,SELL
1495878480.0,BUY
1495878540.0,SELL
1495878600.0,NOTHING
1495878660.0,NOTHING
1495878720.0,NOTHING
1495878780.0,SELL
1495878840.0,NOTHING
1495878900.0,NOTHING
1495878960.0,NOTHING
1495879020.0,NOTHING
1495879080.0,NOTHING
1495879140.0,NOTHING
1495879200.0,NOTHING
1495879260.0,NOTHING
1495879320.0,SELL
1495879380.0,NOTHING
1495879440.0,NOTHING
1495879500.0,NOTHING
1495879560.0,SELL
1495879620.0,NOTHING
1495879680.0,SELL
1495879740.0,SELL
1495879800.0,SELL
1495879860.0,BUY
1495879920.0,NOTHING
1495879980.0,NOTHING
1495880040.0,SELL
1495880100.0,NOTHING
1495880160.0,NOTHING
1495880220.0,BUY
1495880280.0,SELL
1495880340.0,BUY
1495880400.0,BUY
1495880460.0,BUY
1495880520.0,BUY
1495880580.0,BUY
1495880640.0,BUY
1495880700.0,BUY
1495880760.0,BUY
1495880820.0,BUY
1495880880.0,SELL
1495880940.0,NOTHING
1495881000.0,BUY
1495881060.0,SELL
1495881120.0,BUY
1495881180.0,SELL
1495881240.0,BUY
1495881300.0,SELL
1495881360.0,BUY
1495881420.0,SELL
1495881480.0,BUY
1495881540.0,SELL
1495881600.0,NOTHING
1495881660.0,SELL
1495881720.0,SELL
1495881780.0,BUY
1495881840.0,NOTHING
1495881900.0,SELL
1495881960.0,NOTHING
1495882020.0,NOTHING
1495882080.0,BUY
1495882140.0,SELL
1495882200.0,BUY
1495882260.0,SELL
1495882320.0,NOTHING
1495882380.0,NOTHING
1495882440.0,NOTHING
1495882500.0,SELL
1495882560.0,BUY
1495882620.0,NOTHING
1495882680.0,NOTHING
1495882740.0,SELL
1495882800.0,NOTHING
1495882860.0,SELL
1495882920.0,BUY
1495882980.0,BUY
1495883040.0,SELL
1495883100.0,BUY
1495883160.0,BUY
1495883220.0,BUY
1495883280.0,BUY
1495883340.0,SELL
1495883400.0,NOTHING
1495883460.0,NOTHING
1495883520.0,NOTHING
1495883580.0,NOTHING
1495883640.0,BUY
1495883700.0,SELL
1495883760.0,BUY
1495883820.0,SELL
1495883880.0,NOTHING
1495883940.0,NOTHING
1495884000.0,NOTHING
1495884060.0,NOTHING
1495884120.0,NOTHING
1495884180.0,NOTHING
1495884240.0,NOTHING
1495884300.0,NOTHING
1495884360.0,SELL
1495884420.0,NOTHING
1495884480.0,SELL
1495884540.0,SELL
1495884600.0,SELL
1495884660.0,SELL
1495884720.0,SELL
1495884780.0,BUY
1495884840.0,BUY
1495884900.0,SELL
1495884960.0,BUY
1495885020.0,BUY
1495885080.0,BUY
1495885140.0,BUY
1495885200.0,BUY
1495885260.0,BUY
1495885320.0,BUY
1495885380.0,SELL
1495885440.0,BUY
1495885500.0,SELL
1495885560.0,BUY
1495885620.0,BUY
1495885680.0,BUY
1495885740.0,BUY
1495885800.0,BUY
1495885860.0,BUY
1495885920.0,SELL
1495885980.0,BUY
1495886040.0,SELL
1495886100.0,BUY
1495886160.0,SELL
1495886220.0,BUY
1495886280.0,BUY
1495886340.0,BUY
1495886400.0,BUY
1495886460.0,BUY
1495886520.0,BUY
1495886580.0,BUY
1495886640.0,BUY
1495886700.0,BUY
1495886760.0,BUY
1495886820.0,BUY
1495886880.0,BUY
1495886940.0,SELL
1495887000.0,NOTHING
1495887060.0,BUY
1495887120.0,SELL
1495887180.0,SELL
1495887240.0,BUY
1495887300.0,BUY
1495887360.0,BUY
1495887420.0,SELL
1495887480.0,SELL
1495887540.0,SELL
