time,action
1486868400.0,NOTHING
1486869300.0,NOTHING
1486870200.0,SELL
1486871100.0,NOTHING
1486872000.0,SELL
1486872900.0,SELL
1486873800.0,NOTHING
1486874700.0,BUY
1486875600.0,SELL
1486876500.0,BUY
1486877400.0,BUY
1486878300.0,NOTHING
1486879200.0,SELL
1486880100.0,SELL
1486881000.0,BUY
1486881900.0,SELL
1486882800.0,NOTHING
1486883700.0,NOTHING
1486884600.0,SELL
1486885500.0,NOTHING
1486886400.0,SELL
1486887300.0,SELL
1486888200.0,NOTHING
1486889100.0,NOTHING
1486890000.0,NOTHING
1486890900.0,NOTHING
1486891800.0,SELL
1486892700.0,NOTHING
1486893600.0,NOTHING
1486894500.0,NOTHING
1486895400.0,BUY
1486896300.0,NOTHING
1486897200.0,SELL
1486898100.0,NOTHING
1486899000.0,SELL
1486899900.0,BUY
1486900800.0,SELL
1486901700.0,SELL
1486902600.0,SELL
1486903500.0,SELL
1486904400.0,SELL
1486905300.0,SELL
1486906200.0,BUY
1486907100.0,SELL
1486908000.0,SELL
1486908900.0,BUY
1486909800.0,SELL
1486910700.0,SELL
1486911600.0,BUY
1486912500.0,SELL
1486913400.0,NOTHING
1486914300.0,SELL
1486915200.0,NOTHING
1486916100.0,SELL
1486917000.0,SELL
1486917900.0,SELL
1486918800.0,SELL
1486919700.0,SELL
1486920600.0,NOTHING
1486921500.0,NOTHING
1486922400.0,NOTHING
1486923300.0,NOTHING
1486924200.0,NOTHING
1486925100.0,NOTHING
1486926000.0,NOTHING
1486926900.0,NOTHING
1486927800.0,NOTHING
1486928700.0,SELL
1486929600.0,NOTHING
1486930500.0,SELL
1486931400.0,NOTHING
1486932300.0,BUY
1486933200.0,SELL
1486934100.0,NOTHING
1486935000.0,BUY
1486935900.0,BUY
1486936800.0,BUY
1486937700.0,BUY
1486938600.0,BUY
1486939500.0,NOTHING
1486940400.0,BUY
1486941300.0,BUY
1486942200.0,NOTHING
1486943100.0,NOTHING
1486944000.0,NOTHING
1486944900.0,SELL
1486945800.0,NOTHING
1486946700.0,BUY
1486947600.0,SELL
1486948500.0,NOTHING
1486949400.0,SELL
1486950300.0,NOTHING
1486951200.0,NOTHING
1486952100.0,NOTHING
1486953000.0,NOTHING
1486953900.0,NOTHING
1486954800.0,NOTHING
1486955700.0,NOTHING
1486956600.0,SELL
1486957500.0,NOTHING
1486958400.0,NOTHING
1486959300.0,SELL
1486960200.0,BUY
1486961100.0,SELL
1486962000.0,BUY
1486962900.0,SELL
1486963800.0,SELL
1486964700.0,NOTHING
1486965600.0,SELL
1486966500.0,NOTHING
1486967400.0,NOTHING
1486968300.0,NOTHING
1486969200.0,SELL
1486970100.0,NOTHING
1486971000.0,NOTHING
1486971900.0,NOTHING
1486972800.0,SELL
1486973700.0,NOTHING
1486974600.0,NOTHING
1486975500.0,NOTHING
1486976400.0,SELL
1486977300.0,NOTHING
1486978200.0,NOTHING
1486979100.0,NOTHING
1486980000.0,SELL
1486980900.0,BUY
1486981800.0,SELL
1486982700.0,NOTHING
1486983600.0,BUY
1486984500.0,SELL
1486985400.0,SELL
1486986300.0,BUY
1486987200.0,SELL
1486988100.0,NOTHING
1486989000.0,SELL
1486989900.0,SELL
1486990800.0,SELL
1486991700.0,SELL
1486992600.0,NOTHING
1486993500.0,NOTHING
1486994400.0,SELL
1486995300.0,SELL
1486996200.0,NOTHING
1486997100.0,BUY
1486998000.0,SELL
1486998900.0,NOTHING
1486999800.0,SELL
1487000700.0,NOTHING
1487001600.0,NOTHING
1487002500.0,NOTHING
1487003400.0,BUY
1487004300.0,BUY
1487005200.0,SELL
1487006100.0,NOTHING
1487007000.0,SELL
1487007900.0,SELL
1487008800.0,NOTHING
1487009700.0,SELL
1487010600.0,SELL
1487011500.0,SELL
1487012400.0,SELL
1487013300.0,BUY
1487014200.0,SELL
1487015100.0,NOTHING
1487016000.0,NOTHING
1487016900.0,BUY
1487017800.0,SELL
1487018700.0,SELL
1487019600.0,SELL
1487020500.0,BUY
1487021400.0,SELL
1487022300.0,NOTHING
1487023200.0,SELL
1487024100.0,NOTHING
1487025000.0,NOTHING
1487025900.0,SELL
1487026800.0,NOTHING
1487027700.0,NOTHING
1487028600.0,SELL
1487029500.0,NOTHING
1487030400.0,SELL
1487031300.0,NOTHING
1487032200.0,SELL
1487033100.0,NOTHING
1487034000.0,NOTHING
1487034900.0,NOTHING
1487035800.0,SELL
1487036700.0,SELL
1487037600.0,NOTHING
1487038500.0,SELL
1487039400.0,BUY
1487040300.0,SELL
1487041200.0,NOTHING
1487042100.0,BUY
1487043000.0,SELL
1487043900.0,BUY
1487044800.0,SELL
1487045700.0,SELL
1487046600.0,SELL
1487047500.0,SELL
1487048400.0,NOTHING
1487049300.0,SELL
1487050200.0,SELL
1487051100.0,BUY
1487052000.0,SELL
1487052900.0,SELL
1487053800.0,SELL
1487054700.0,NOTHING
1487055600.0,SELL
1487056500.0,SELL
1487057400.0,NOTHING
1487058300.0,SELL
1487059200.0,NOTHING
1487060100.0,SELL
1487061000.0,SELL
1487061900.0,NOTHING
1487062800.0,NOTHING
1487063700.0,NOTHING
1487064600.0,NOTHING
1487065500.0,NOTHING
1487066400.0,SELL
1487067300.0,SELL
1487068200.0,SELL
1487069100.0,SELL
1487070000.0,SELL
1487070900.0,SELL
1487071800.0,SELL
1487072700.0,NOTHING
1487073600.0,SELL
1487074500.0,NOTHING
1487075400.0,NOTHING
1487076300.0,SELL
1487077200.0,NOTHING
1487078100.0,SELL
1487079000.0,NOTHING
1487079900.0,NOTHING
1487080800.0,SELL
1487081700.0,BUY
1487082600.0,SELL
1487083500.0,NOTHING
1487084400.0,BUY
1487085300.0,NOTHING
1487086200.0,NOTHING
1487087100.0,NOTHING
1487088000.0,NOTHING
1487088900.0,SELL
1487089800.0,SELL
1487090700.0,SELL
1487091600.0,SELL
1487092500.0,NOTHING
1487093400.0,NOTHING
1487094300.0,NOTHING
1487095200.0,SELL
1487096100.0,SELL
1487097000.0,NOTHING
1487097900.0,NOTHING
1487098800.0,SELL
1487099700.0,NOTHING
1487100600.0,NOTHING
1487101500.0,NOTHING
1487102400.0,SELL
1487103300.0,SELL
1487104200.0,NOTHING
1487105100.0,NOTHING
1487106000.0,BUY
1487106900.0,SELL
1487107800.0,SELL
1487108700.0,NOTHING
1487109600.0,NOTHING
1487110500.0,NOTHING
1487111400.0,SELL
1487112300.0,NOTHING
1487113200.0,NOTHING
1487114100.0,SELL
1487115000.0,BUY
1487115900.0,SELL
1487116800.0,NOTHING
1487117700.0,SELL
1487118600.0,SELL
1487119500.0,SELL
1487120400.0,NOTHING
1487121300.0,NOTHING
1487122200.0,SELL
1487123100.0,SELL
1487124000.0,SELL
1487124900.0,NOTHING
1487125800.0,NOTHING
1487126700.0,NOTHING
1487127600.0,SELL
1487128500.0,SELL
1487129400.0,SELL
1487130300.0,SELL
1487131200.0,SELL
1487132100.0,NOTHING
1487133000.0,SELL
1487133900.0,SELL
1487134800.0,SELL
1487135700.0,SELL
1487136600.0,BUY
1487137500.0,SELL
1487138400.0,NOTHING
1487139300.0,SELL
1487140200.0,SELL
1487141100.0,SELL
1487142000.0,NOTHING
1487142900.0,NOTHING
1487143800.0,NOTHING
1487144700.0,NOTHING
1487145600.0,NOTHING
1487146500.0,NOTHING
1487147400.0,BUY
1487148300.0,SELL
1487149200.0,NOTHING
1487150100.0,SELL
1487151000.0,NOTHING
1487151900.0,NOTHING
1487152800.0,SELL
1487153700.0,SELL
1487154600.0,SELL
1487155500.0,SELL
1487156400.0,SELL
1487157300.0,SELL
1487158200.0,NOTHING
1487159100.0,BUY
1487160000.0,SELL
1487160900.0,SELL
1487161800.0,BUY
1487162700.0,BUY
1487163600.0,SELL
1487164500.0,BUY
1487165400.0,SELL
1487166300.0,SELL
1487167200.0,SELL
1487168100.0,SELL
1487169000.0,NOTHING
1487169900.0,NOTHING
1487170800.0,SELL
1487171700.0,SELL
1487172600.0,SELL
1487173500.0,SELL
1487174400.0,NOTHING
1487175300.0,SELL
1487176200.0,NOTHING
1487177100.0,SELL
1487178000.0,NOTHING
1487178900.0,NOTHING
1487179800.0,SELL
1487180700.0,BUY
1487181600.0,BUY
1487182500.0,SELL
1487183400.0,NOTHING
1487184300.0,SELL
1487185200.0,NOTHING
1487186100.0,SELL
1487187000.0,NOTHING
1487187900.0,BUY
1487188800.0,BUY
1487189700.0,BUY
1487190600.0,NOTHING
1487191500.0,SELL
1487192400.0,SELL
1487193300.0,NOTHING
1487194200.0,NOTHING
1487195100.0,SELL
1487196000.0,NOTHING
1487196900.0,BUY
1487197800.0,SELL
1487198700.0,SELL
1487199600.0,SELL
1487200500.0,SELL
1487201400.0,SELL
1487202300.0,NOTHING
1487203200.0,NOTHING
1487204100.0,SELL
1487205000.0,SELL
1487205900.0,SELL
1487206800.0,NOTHING
1487207700.0,NOTHING
1487208600.0,BUY
1487209500.0,BUY
1487210400.0,NOTHING
1487211300.0,BUY
1487212200.0,SELL
1487213100.0,NOTHING
1487214000.0,NOTHING
1487214900.0,SELL
1487215800.0,NOTHING
1487216700.0,SELL
1487217600.0,SELL
1487218500.0,SELL
1487219400.0,SELL
1487220300.0,SELL
1487221200.0,NOTHING
1487222100.0,NOTHING
1487223000.0,SELL
1487223900.0,SELL
1487224800.0,NOTHING
1487225700.0,BUY
1487226600.0,SELL
1487227500.0,NOTHING
1487228400.0,NOTHING
1487229300.0,SELL
1487230200.0,SELL
1487231100.0,SELL
1487232000.0,SELL
1487232900.0,NOTHING
1487233800.0,NOTHING
1487234700.0,SELL
1487235600.0,NOTHING
1487236500.0,NOTHING
1487237400.0,BUY
1487238300.0,SELL
1487239200.0,NOTHING
1487240100.0,NOTHING
1487241000.0,NOTHING
1487241900.0,NOTHING
1487242800.0,SELL
1487243700.0,NOTHING
1487244600.0,NOTHING
1487245500.0,NOTHING
1487246400.0,BUY
1487247300.0,SELL
1487248200.0,SELL
1487249100.0,NOTHING
1487250000.0,BUY
1487250900.0,BUY
1487251800.0,SELL
1487252700.0,NOTHING
1487253600.0,NOTHING
1487254500.0,SELL
1487255400.0,NOTHING
1487256300.0,NOTHING
1487257200.0,SELL
1487258100.0,SELL
1487259000.0,NOTHING
1487259900.0,NOTHING
1487260800.0,NOTHING
1487261700.0,SELL
1487262600.0,NOTHING
1487263500.0,NOTHING
1487264400.0,SELL
1487265300.0,NOTHING
1487266200.0,NOTHING
1487267100.0,SELL
1487268000.0,NOTHING
1487268900.0,BUY
1487269800.0,SELL
1487270700.0,NOTHING
1487271600.0,NOTHING
1487272500.0,SELL
1487273400.0,NOTHING
1487274300.0,SELL
1487275200.0,SELL
1487276100.0,BUY
1487277000.0,SELL
1487277900.0,NOTHING
1487278800.0,SELL
1487279700.0,SELL
1487280600.0,SELL
1487281500.0,SELL
1487282400.0,NOTHING
1487283300.0,NOTHING
1487284200.0,NOTHING
1487285100.0,NOTHING
1487286000.0,SELL
1487286900.0,NOTHING
1487287800.0,SELL
1487288700.0,NOTHING
1487289600.0,BUY
1487290500.0,NOTHING
1487291400.0,SELL
1487292300.0,NOTHING
1487293200.0,BUY
1487294100.0,SELL
1487295000.0,NOTHING
1487295900.0,NOTHING
1487296800.0,NOTHING
1487297700.0,SELL
1487298600.0,NOTHING
1487299500.0,BUY
1487300400.0,SELL
1487301300.0,NOTHING
1487302200.0,SELL
1487303100.0,NOTHING
1487304000.0,SELL
1487304900.0,SELL
1487305800.0,SELL
1487306700.0,SELL
1487307600.0,NOTHING
1487308500.0,NOTHING
1487309400.0,NOTHING
1487310300.0,SELL
1487311200.0,SELL
1487312100.0,SELL
1487313000.0,SELL
1487313900.0,SELL
1487314800.0,SELL
1487315700.0,SELL
1487316600.0,SELL
1487317500.0,SELL
1487318400.0,NOTHING
1487319300.0,NOTHING
1487320200.0,SELL
1487321100.0,BUY
1487322000.0,NOTHING
1487322900.0,BUY
1487323800.0,NOTHING
1487324700.0,NOTHING
1487325600.0,NOTHING
1487326500.0,BUY
1487327400.0,SELL
1487328300.0,SELL
1487329200.0,SELL
1487330100.0,NOTHING
1487331000.0,NOTHING
1487331900.0,SELL
1487332800.0,SELL
1487333700.0,SELL
1487334600.0,NOTHING
1487335500.0,NOTHING
1487336400.0,NOTHING
1487337300.0,BUY
1487338200.0,BUY
1487339100.0,BUY
1487340000.0,SELL
1487340900.0,SELL
1487341800.0,NOTHING
1487342700.0,NOTHING
1487343600.0,NOTHING
1487344500.0,NOTHING
1487345400.0,NOTHING
1487346300.0,SELL
1487347200.0,NOTHING
1487348100.0,SELL
1487349000.0,SELL
1487349900.0,NOTHING
1487350800.0,SELL
1487351700.0,SELL
1487352600.0,SELL
1487353500.0,SELL
1487354400.0,SELL
1487355300.0,NOTHING
1487356200.0,SELL
1487357100.0,NOTHING
1487358000.0,SELL
1487358900.0,NOTHING
1487359800.0,NOTHING
1487360700.0,SELL
1487361600.0,SELL
1487362500.0,SELL
1487363400.0,NOTHING
1487364300.0,BUY
1487365200.0,SELL
1487366100.0,SELL
1487367000.0,NOTHING
1487367900.0,SELL
1487368800.0,BUY
1487369700.0,SELL
1487370600.0,NOTHING
1487371500.0,NOTHING
1487372400.0,BUY
1487373300.0,SELL
1487374200.0,NOTHING
1487375100.0,SELL
1487376000.0,NOTHING
1487376900.0,SELL
1487377800.0,SELL
1487378700.0,SELL
1487379600.0,SELL
1487380500.0,SELL
1487381400.0,SELL
1487382300.0,SELL
1487383200.0,SELL
1487384100.0,NOTHING
1487385000.0,SELL
1487385900.0,NOTHING
1487386800.0,SELL
1487387700.0,SELL
1487388600.0,BUY
1487389500.0,SELL
1487390400.0,NOTHING
1487391300.0,BUY
1487392200.0,BUY
1487393100.0,BUY
1487394000.0,SELL
1487394900.0,SELL
1487395800.0,NOTHING
1487396700.0,NOTHING
1487397600.0,SELL
1487398500.0,SELL
1487399400.0,NOTHING
1487400300.0,NOTHING
1487401200.0,NOTHING
1487402100.0,NOTHING
1487403000.0,BUY
1487403900.0,NOTHING
1487404800.0,SELL
1487405700.0,NOTHING
1487406600.0,SELL
1487407500.0,SELL
1487408400.0,NOTHING
1487409300.0,SELL
1487410200.0,SELL
1487411100.0,SELL
1487412000.0,NOTHING
1487412900.0,SELL
1487413800.0,NOTHING
1487414700.0,SELL
1487415600.0,NOTHING
1487416500.0,SELL
1487417400.0,NOTHING
1487418300.0,NOTHING
1487419200.0,NOTHING
1487420100.0,SELL
1487421000.0,NOTHING
1487421900.0,NOTHING
1487422800.0,SELL
1487423700.0,BUY
1487424600.0,SELL
1487425500.0,NOTHING
1487426400.0,NOTHING
1487427300.0,SELL
1487428200.0,SELL
1487429100.0,NOTHING
1487430000.0,NOTHING
1487430900.0,NOTHING
1487431800.0,NOTHING
1487432700.0,BUY
1487433600.0,SELL
1487434500.0,NOTHING
1487435400.0,NOTHING
1487436300.0,NOTHING
1487437200.0,SELL
1487438100.0,SELL
1487439000.0,SELL
1487439900.0,SELL
1487440800.0,BUY
1487441700.0,NOTHING
1487442600.0,SELL
1487443500.0,NOTHING
1487444400.0,SELL
1487445300.0,NOTHING
1487446200.0,NOTHING
1487447100.0,SELL
1487448000.0,SELL
1487448900.0,SELL
1487449800.0,SELL
1487450700.0,SELL
1487451600.0,SELL
1487452500.0,SELL
1487453400.0,SELL
1487454300.0,SELL
1487455200.0,SELL
1487456100.0,SELL
1487457000.0,SELL
1487457900.0,SELL
1487458800.0,SELL
1487459700.0,NOTHING
1487460600.0,NOTHING
1487461500.0,NOTHING
1487462400.0,SELL
1487463300.0,NOTHING
1487464200.0,NOTHING
1487465100.0,NOTHING
1487466000.0,NOTHING
1487466900.0,NOTHING
1487467800.0,NOTHING
1487468700.0,NOTHING
1487469600.0,SELL
1487470500.0,NOTHING
1487471400.0,BUY
1487472300.0,SELL
1487473200.0,SELL
1487474100.0,NOTHING
1487475000.0,SELL
1487475900.0,SELL
1487476800.0,NOTHING
1487477700.0,NOTHING
1487478600.0,SELL
1487479500.0,BUY
1487480400.0,SELL
1487481300.0,NOTHING
1487482200.0,BUY
1487483100.0,SELL
1487484000.0,SELL
1487484900.0,BUY
1487485800.0,SELL
1487486700.0,BUY
1487487600.0,BUY
1487488500.0,BUY
1487489400.0,SELL
1487490300.0,NOTHING
1487491200.0,SELL
1487492100.0,SELL
1487493000.0,SELL
1487493900.0,BUY
1487494800.0,NOTHING
1487495700.0,NOTHING
1487496600.0,NOTHING
1487497500.0,SELL
1487498400.0,SELL
1487499300.0,SELL
1487500200.0,NOTHING
1487501100.0,SELL
1487502000.0,SELL
1487502900.0,SELL
1487503800.0,SELL
1487504700.0,NOTHING
1487505600.0,SELL
1487506500.0,NOTHING
1487507400.0,SELL
1487508300.0,SELL
1487509200.0,SELL
1487510100.0,NOTHING
1487511000.0,NOTHING
1487511900.0,NOTHING
1487512800.0,SELL
1487513700.0,SELL
1487514600.0,SELL
1487515500.0,NOTHING
1487516400.0,SELL
1487517300.0,SELL
1487518200.0,NOTHING
1487519100.0,NOTHING
1487520000.0,SELL
1487520900.0,NOTHING
1487521800.0,SELL
1487522700.0,SELL
1487523600.0,NOTHING
1487524500.0,SELL
1487525400.0,NOTHING
1487526300.0,SELL
1487527200.0,NOTHING
1487528100.0,NOTHING
1487529000.0,SELL
1487529900.0,SELL
1487530800.0,NOTHING
1487531700.0,NOTHING
1487532600.0,SELL
1487533500.0,NOTHING
1487534400.0,BUY
1487535300.0,NOTHING
1487536200.0,SELL
1487537100.0,BUY
1487538000.0,SELL
1487538900.0,BUY
1487539800.0,SELL
1487540700.0,BUY
1487541600.0,NOTHING
1487542500.0,BUY
1487543400.0,NOTHING
1487544300.0,BUY
1487545200.0,NOTHING
1487546100.0,SELL
1487547000.0,BUY
1487547900.0,BUY
1487548800.0,SELL
1487549700.0,SELL
1487550600.0,NOTHING
1487551500.0,SELL
1487552400.0,NOTHING
1487553300.0,NOTHING
1487554200.0,NOTHING
1487555100.0,NOTHING
1487556000.0,NOTHING
1487556900.0,NOTHING
1487557800.0,NOTHING
1487558700.0,NOTHING
1487559600.0,SELL
1487560500.0,SELL
1487561400.0,NOTHING
1487562300.0,NOTHING
1487563200.0,SELL
1487564100.0,NOTHING
1487565000.0,NOTHING
1487565900.0,BUY
1487566800.0,SELL
1487567700.0,NOTHING
1487568600.0,NOTHING
1487569500.0,NOTHING
1487570400.0,NOTHING
1487571300.0,NOTHING
1487572200.0,SELL
1487573100.0,NOTHING
1487574000.0,NOTHING
1487574900.0,SELL
1487575800.0,NOTHING
1487576700.0,NOTHING
1487577600.0,BUY
1487578500.0,BUY
1487579400.0,BUY
1487580300.0,SELL
1487581200.0,NOTHING
1487582100.0,BUY
1487583000.0,SELL
1487583900.0,BUY
1487584800.0,SELL
1487585700.0,NOTHING
1487586600.0,NOTHING
1487587500.0,SELL
1487588400.0,NOTHING
1487589300.0,NOTHING
1487590200.0,NOTHING
1487591100.0,SELL
1487592000.0,NOTHING
1487592900.0,SELL
1487593800.0,SELL
1487594700.0,NOTHING
1487595600.0,SELL
1487596500.0,SELL
1487597400.0,BUY
1487598300.0,SELL
1487599200.0,BUY
1487600100.0,BUY
1487601000.0,NOTHING
1487601900.0,BUY
1487602800.0,SELL
1487603700.0,NOTHING
1487604600.0,NOTHING
1487605500.0,SELL
1487606400.0,NOTHING
1487607300.0,NOTHING
1487608200.0,BUY
1487609100.0,SELL
1487610000.0,BUY
1487610900.0,BUY
1487611800.0,SELL
1487612700.0,SELL
1487613600.0,SELL
1487614500.0,NOTHING
1487615400.0,BUY
1487616300.0,SELL
1487617200.0,NOTHING
1487618100.0,NOTHING
1487619000.0,NOTHING
1487619900.0,SELL
1487620800.0,SELL
1487621700.0,BUY
1487622600.0,BUY
1487623500.0,SELL
1487624400.0,NOTHING
1487625300.0,SELL
1487626200.0,NOTHING
1487627100.0,SELL
1487628000.0,SELL
1487628900.0,NOTHING
1487629800.0,SELL
1487630700.0,NOTHING
1487631600.0,NOTHING
1487632500.0,SELL
1487633400.0,SELL
1487634300.0,NOTHING
1487635200.0,NOTHING
1487636100.0,NOTHING
1487637000.0,BUY
1487637900.0,SELL
1487638800.0,BUY
1487639700.0,SELL
1487640600.0,NOTHING
1487641500.0,NOTHING
1487642400.0,SELL
1487643300.0,SELL
1487644200.0,SELL
1487645100.0,SELL
1487646000.0,SELL
1487646900.0,SELL
1487647800.0,NOTHING
1487648700.0,SELL
1487649600.0,SELL
1487650500.0,BUY
1487651400.0,SELL
1487652300.0,NOTHING
1487653200.0,NOTHING
1487654100.0,NOTHING
1487655000.0,NOTHING
1487655900.0,NOTHING
1487656800.0,BUY
1487657700.0,BUY
1487658600.0,SELL
1487659500.0,SELL
1487660400.0,NOTHING
1487661300.0,NOTHING
1487662200.0,NOTHING
1487663100.0,SELL
1487664000.0,SELL
1487664900.0,SELL
1487665800.0,SELL
1487666700.0,SELL
1487667600.0,SELL
1487668500.0,SELL
1487669400.0,BUY
1487670300.0,SELL
1487671200.0,NOTHING
1487672100.0,SELL
1487673000.0,SELL
1487673900.0,SELL
1487674800.0,BUY
1487675700.0,SELL
1487676600.0,NOTHING
1487677500.0,NOTHING
1487678400.0,NOTHING
1487679300.0,NOTHING
1487680200.0,NOTHING
1487681100.0,NOTHING
1487682000.0,NOTHING
1487682900.0,NOTHING
1487683800.0,SELL
1487684700.0,BUY
1487685600.0,SELL
1487686500.0,NOTHING
1487687400.0,SELL
1487688300.0,SELL
1487689200.0,NOTHING
1487690100.0,NOTHING
1487691000.0,SELL
1487691900.0,SELL
1487692800.0,NOTHING
1487693700.0,SELL
1487694600.0,SELL
1487695500.0,NOTHING
1487696400.0,BUY
1487697300.0,SELL
1487698200.0,SELL
1487699100.0,SELL
1487700000.0,NOTHING
1487700900.0,NOTHING
1487701800.0,NOTHING
1487702700.0,NOTHING
1487703600.0,SELL
1487704500.0,SELL
1487705400.0,NOTHING
1487706300.0,NOTHING
1487707200.0,NOTHING
1487708100.0,NOTHING
1487709000.0,SELL
1487709900.0,SELL
1487710800.0,NOTHING
1487711700.0,SELL
1487712600.0,NOTHING
1487713500.0,SELL
1487714400.0,NOTHING
1487715300.0,BUY
1487716200.0,SELL
1487717100.0,SELL
1487718000.0,NOTHING
1487718900.0,NOTHING
1487719800.0,NOTHING
1487720700.0,NOTHING
1487721600.0,SELL
1487722500.0,SELL
1487723400.0,NOTHING
1487724300.0,NOTHING
1487725200.0,NOTHING
1487726100.0,SELL
1487727000.0,NOTHING
1487727900.0,NOTHING
1487728800.0,NOTHING
1487729700.0,NOTHING
1487730600.0,SELL
1487731500.0,NOTHING
1487732400.0,SELL
1487733300.0,SELL
1487734200.0,SELL
1487735100.0,NOTHING
1487736000.0,NOTHING
1487736900.0,NOTHING
1487737800.0,NOTHING
1487738700.0,NOTHING
1487739600.0,NOTHING
1487740500.0,NOTHING
1487741400.0,SELL
1487742300.0,SELL
1487743200.0,NOTHING
1487744100.0,NOTHING
1487745000.0,SELL
1487745900.0,SELL
1487746800.0,BUY
1487747700.0,BUY
1487748600.0,SELL
1487749500.0,SELL
1487750400.0,SELL
1487751300.0,SELL
1487752200.0,SELL
1487753100.0,NOTHING
1487754000.0,SELL
1487754900.0,SELL
1487755800.0,NOTHING
1487756700.0,NOTHING
1487757600.0,SELL
1487758500.0,SELL
1487759400.0,SELL
1487760300.0,NOTHING
1487761200.0,BUY
1487762100.0,SELL
1487763000.0,NOTHING
1487763900.0,NOTHING
1487764800.0,NOTHING
1487765700.0,SELL
1487766600.0,BUY
1487767500.0,SELL
1487768400.0,NOTHING
1487769300.0,BUY
1487770200.0,BUY
1487771100.0,BUY
1487772000.0,BUY
1487772900.0,SELL
1487773800.0,NOTHING
1487774700.0,NOTHING
1487775600.0,NOTHING
1487776500.0,NOTHING
1487777400.0,NOTHING
1487778300.0,BUY
1487779200.0,SELL
1487780100.0,NOTHING
1487781000.0,SELL
1487781900.0,SELL
1487782800.0,SELL
1487783700.0,SELL
1487784600.0,NOTHING
1487785500.0,SELL
1487786400.0,NOTHING
1487787300.0,NOTHING
1487788200.0,SELL
1487789100.0,SELL
1487790000.0,NOTHING
1487790900.0,NOTHING
1487791800.0,NOTHING
1487792700.0,SELL
1487793600.0,SELL
1487794500.0,SELL
1487795400.0,SELL
1487796300.0,SELL
1487797200.0,SELL
1487798100.0,SELL
1487799000.0,NOTHING
1487799900.0,SELL
1487800800.0,SELL
1487801700.0,NOTHING
1487802600.0,SELL
1487803500.0,SELL
1487804400.0,BUY
1487805300.0,NOTHING
1487806200.0,NOTHING
1487807100.0,SELL
1487808000.0,NOTHING
1487808900.0,NOTHING
1487809800.0,NOTHING
1487810700.0,NOTHING
1487811600.0,NOTHING
1487812500.0,NOTHING
1487813400.0,SELL
1487814300.0,SELL
1487815200.0,SELL
1487816100.0,NOTHING
1487817000.0,NOTHING
1487817900.0,NOTHING
1487818800.0,NOTHING
1487819700.0,SELL
1487820600.0,SELL
1487821500.0,SELL
1487822400.0,SELL
1487823300.0,SELL
1487824200.0,SELL
1487825100.0,SELL
1487826000.0,SELL
1487826900.0,NOTHING
1487827800.0,SELL
1487828700.0,BUY
1487829600.0,SELL
1487830500.0,NOTHING
1487831400.0,SELL
1487832300.0,NOTHING
1487833200.0,SELL
1487834100.0,SELL
1487835000.0,SELL
1487835900.0,SELL
1487836800.0,NOTHING
1487837700.0,NOTHING
1487838600.0,BUY
1487839500.0,BUY
1487840400.0,SELL
1487841300.0,NOTHING
1487842200.0,NOTHING
1487843100.0,SELL
1487844000.0,SELL
1487844900.0,SELL
1487845800.0,SELL
1487846700.0,SELL
1487847600.0,NOTHING
1487848500.0,NOTHING
1487849400.0,NOTHING
1487850300.0,NOTHING
1487851200.0,BUY
1487852100.0,SELL
1487853000.0,NOTHING
1487853900.0,BUY
1487854800.0,BUY
1487855700.0,SELL
1487856600.0,NOTHING
1487857500.0,SELL
1487858400.0,SELL
1487859300.0,NOTHING
1487860200.0,SELL
1487861100.0,SELL
1487862000.0,NOTHING
1487862900.0,SELL
1487863800.0,NOTHING
1487864700.0,NOTHING
1487865600.0,NOTHING
1487866500.0,NOTHING
1487867400.0,SELL
1487868300.0,SELL
1487869200.0,NOTHING
1487870100.0,SELL
1487871000.0,SELL
1487871900.0,SELL
1487872800.0,SELL
1487873700.0,NOTHING
1487874600.0,SELL
1487875500.0,SELL
1487876400.0,NOTHING
1487877300.0,NOTHING
1487878200.0,SELL
1487879100.0,SELL
1487880000.0,SELL
1487880900.0,SELL
1487881800.0,BUY
1487882700.0,SELL
1487883600.0,NOTHING
1487884500.0,NOTHING
1487885400.0,SELL
1487886300.0,NOTHING
1487887200.0,NOTHING
1487888100.0,NOTHING
1487889000.0,NOTHING
1487889900.0,NOTHING
1487890800.0,NOTHING
1487891700.0,SELL
1487892600.0,SELL
1487893500.0,BUY
1487894400.0,SELL
1487895300.0,NOTHING
1487896200.0,NOTHING
1487897100.0,NOTHING
1487898000.0,SELL
1487898900.0,SELL
1487899800.0,SELL
1487900700.0,SELL
1487901600.0,BUY
1487902500.0,SELL
1487903400.0,NOTHING
1487904300.0,NOTHING
1487905200.0,NOTHING
1487906100.0,NOTHING
1487907000.0,NOTHING
1487907900.0,BUY
1487908800.0,SELL
1487909700.0,SELL
1487910600.0,NOTHING
1487911500.0,SELL
1487912400.0,BUY
1487913300.0,BUY
1487914200.0,SELL
1487915100.0,SELL
1487916000.0,NOTHING
1487916900.0,SELL
1487917800.0,SELL
1487918700.0,SELL
1487919600.0,NOTHING
1487920500.0,NOTHING
