time,low,high,open,close,volume
1495746960,2559.99,2564.29,2560,2564.29,23.78455555
1495747020,2561.11,2568.68,2564.29,2568.67,16.04222983
1495747080,2568.66,2572.55,2568.69,2572.55,51.47702791
1495747140,2572.09,2582.39,2572.55,2582.39,56.88023412
1495747200,2578.97,2586.25,2582.39,2586.25,44.53930248
1495747260,2584,2590.34,2584.01,2590.33,34.48936431
1495747320,2585.01,2592.5,2585.05,2585.22,26.14029059
1495747380,2585.15,2592.51,2592.13,2588.56,38.35160857
1495747440,2585,2590.2,2588.39,2585.99,10.83782902
1495747500,2573.9,2585.81,2585.21,2577.65,99.14449346
1495747560,2575.83,2580.63,2577.66,2580.61,21.76828179
1495747620,2579.9,2580.73,2580.6,2580.73,5.33946391
1495747680,2579.97,2580.7,2579.99,2580.05,7.43322069
1495747740,2576.55,2579.97,2579.97,2576.55,8.61950348
1495747800,2571.52,2579.79,2579.77,2571.58,15.51261965
1495747860,2568,2574.32,2571.61,2571.99,19.77378762
1495747920,2568,2572,2571.99,2569.75,12.47316695
1495747980,2568,2569.75,2569.75,2568.01,13.27868517
1495748040,2542.02,2568,2568,2565.45,31.17572187
1495748100,2547.02,2565.5,2565.48,2565,12.9419
1495748160,2527.05,2565,2565,2557.98,7.9271949
1495748220,2527.16,2564.99,2557.99,2561.55,10.34239013
1495748280,2527,2568,2564.62,2567.99,48.64305933
1495748340,2527.18,2568.43,2567.99,2568.38,8.43043019
1495748400,2558.39,2569.97,2568.42,2569.9,7.56336129
1495748460,2562.87,2569.93,2569.93,2562.87,20.1788065
1495748520,2560.58,2569.93,2560.7,2569.91,20.2328658
1495748580,2569.91,2569.92,2569.92,2569.92,3.55064213
1495748640,2568.41,2569.92,2569.92,2569.91,19.93599316
1495748700,2568.41,2569.91,2569.9,2568.42,7.13130236
1495748760,2568.41,2569.89,2568.42,2568.42,7.7397106
1495748820,2568.41,2568.42,2568.41,2568.42,5.52575168
1495748880,2567.99,2568.42,2568.41,2568,12.80944335
1495748940,2567.99,2568,2567.99,2567.99,7.05737901
1495749000,2567.99,2568,2568,2568,7.64998495
1495749060,2567.99,2577.93,2568,2577.87,54.95222718
1495749120,2577.92,2580,2577.92,2579.99,13.19917887
1495749180,2579.98,2579.99,2579.99,2579.99,15.12424929
1495749240,2579.98,2580,2579.98,2579.99,5.81502953
1495749300,2571.31,2580,2579.99,2572.33,18.90609987
1495749360,2550.12,2574.39,2572.5,2558.15,18.51556443
1495749420,2553.5,2558.15,2558.15,2558.15,16.16822946
1495749480,2558.14,2563.07,2558.15,2563.07,16.7459263
1495749540,2563.07,2567.7,2563.07,2567.7,8.40162577
1495749600,2567.69,2567.7,2567.69,2567.7,4.09305099
1495749660,2567.69,2574.64,2567.69,2574.64,12.82847281
1495749720,2570.07,2574.36,2574.33,2570.19,5.3021126
1495749780,2570.09,2570.19,2570.19,2570.09,2.6436763
1495749840,2569.87,2570.73,2570.09,2570.69,7.02145492
1495749900,2570.68,2570.69,2570.69,2570.69,6.76346853
1495749960,2570.68,2571,2570.68,2570.74,5.05543784
1495750020,2570.73,2570.74,2570.73,2570.74,11.97778552
1495750080,2570.73,2570.74,2570.73,2570.74,5.91840262
1495750140,2570.73,2572.29,2570.74,2572.29,9.93989389
1495750200,2572.06,2572.54,2572.29,2572.54,12.25317195
1495750260,2570.73,2574.22,2572.53,2574.22,10.58513519
1495750320,2574.2,2574.31,2574.22,2574.27,7.02743675
1495750380,2570.38,2574.26,2574.26,2572.63,17.76042263
1495750440,2572.69,2587.52,2572.69,2587.52,69.7036616
1495750500,2584.99,2589.9,2587.99,2589.9,12.0160581
1495750560,2589.22,2589.9,2589.22,2589.88,4.46652115
1495750620,2589,2589.97,2589.87,2589.97,11.30218919
1495750680,2589,2589.99,2589.97,2589.81,10.92911974
1495750740,2589.69,2589.99,2589.84,2589.99,4.86535695
1495750800,2589.69,2589.99,2589.99,2589.7,8.703246
1495750860,2589.29,2589.69,2589.69,2589.45,8.21744953
1495750920,2566.81,2589.44,2589.29,2572.09,19.34995647
1495750980,2565.01,2570.75,2570.71,2569.33,11.32996991
1495751040,2569.99,2573.84,2569.99,2573.84,13.70441349
1495751100,2573.82,2583.84,2573.82,2583.84,9.12969734
1495751160,2580.33,2583.8,2583.31,2582.97,11.54168027
1495751220,2578.41,2583.71,2582.99,2582.85,8.49774504
1495751280,2573.59,2582.85,2582.85,2576.95,6.30525529
1495751340,2572.99,2576.66,2576.63,2573.51,38.5808762
1495751400,2571.38,2576.86,2573.8,2575.17,47.2238384
1495751460,2565,2576.59,2571.38,2572.03,18.36887565
1495751520,2560,2573.37,2573.36,2560,4.03259519
1495751580,2553.02,2562.16,2562.15,2554.94,15.52897972
1495751640,2539.71,2554.94,2554.94,2549.98,30.94805597
1495751700,2547.88,2550,2549.96,2549.99,10.94919801
1495751760,2548,2550,2549.99,2548.85,11.83876226
1495751820,2528.2,2550,2549.95,2546.39,60.75037997
1495751880,2540.2,2549.96,2549.9,2549.96,28.07804263
1495751940,2548.41,2549.96,2549.96,2549.09,3.4360014
1495752000,2546,2549.36,2548.89,2549.36,10.77273638
1495752060,2544.29,2549.95,2549.31,2544.29,16.30191324
1495752120,2542.29,2548.77,2546.36,2548.77,10.73735281
1495752180,2548.74,2549.59,2548.76,2549.59,3.54682577
1495752240,2549.58,2549.6,2549.58,2549.6,10.08381969
1495752300,2549.58,2549.92,2549.6,2549.59,10.3949292
1495752360,2548.5,2549.92,2549.59,2549.91,4.51609585
1495752420,2548.3,2549.88,2549,2548.3,27.74382146
1495752480,2529.96,2546.37,2546.37,2533.43,48.05977053
1495752540,2528.56,2542.26,2533.4,2542.26,68.69142762
1495752600,2538.19,2542.27,2542.27,2538.19,9.75974106
1495752660,2528,2534.09,2534.09,2532.02,28.63097676
1495752720,2524.69,2532.02,2532.01,2525.86,13.24695967
1495752780,2520,2525.92,2525.86,2523.99,20.75477524
1495752840,2519.7,2535.81,2523.96,2519.7,93.26699465
1495752900,2480.01,2519.7,2519.7,2483.67,53.23982794
1495752960,2481.91,2549.99,2483.67,2544.29,98.47018971
1495753020,2516.65,2549,2544.32,2540.11,38.14239096
1495753080,2540.21,2555,2548.98,2549.57,31.46216845
1495753140,2545,2555,2545.35,2553.1,11.95873317
1495753200,2545.01,2560,2549.54,2554.52,20.25911078
1495753260,2545,2565,2559.92,2560,28.60710838
1495753320,2556.04,2570,2559.99,2570,13.96114678
1495753380,2555.64,2569,2562.43,2567.96,11.73544509
1495753440,2552.11,2567,2562.86,2566,19.95842048
1495753500,2560.5,2566,2566,2564.96,16.91283928
1495753560,2555.33,2564.89,2562.57,2559.19,24.40126891
1495753620,2560.16,2564.97,2564.89,2561.51,20.4064946
1495753680,2550.01,2563.97,2561.46,2554.37,28.36405732
1495753740,2550.01,2563.93,2554.37,2559.59,14.85916323
1495753800,2551.85,2561.98,2558.04,2557.92,20.1779189
1495753860,2551,2560.95,2556.2,2556.69,6.69510564
1495753920,2550.01,2557.96,2556.69,2552.32,13.45633255
1495753980,2550,2555.5,2552.97,2550,12.14403813
1495754040,2450,2554.42,2554.42,2494.3,149.87891804
1495754100,2454.08,2511.93,2494.3,2454.25,93.33833739
1495754160,2450.98,2473.45,2473.45,2451,24.11214161
1495754220,2435.01,2451,2450.99,2435.66,39.53635769
1495754280,2405.79,2446.42,2446.42,2429.99,81.03244979
1495754340,2403.82,2429.75,2429.75,2406.76,81.72471377
1495754400,2400.51,2406.89,2405.08,2402.32,36.93454334
1495754460,2401.5,2405,2402.53,2404.99,53.30673427
1495754520,2404.98,2404.99,2404.99,2404.99,32.72865797
1495754580,2404.98,2405,2404.99,2405,46.9693447
1495754640,2404.99,2405,2405,2405,25.89588837
1495754700,2405,2412.38,2405,2412.36,90.24652767
1495754760,2413.69,2423.82,2413.69,2423.14,47.94279651
1495754820,2420.02,2423.16,2423.1,2423.14,41.46093857
1495754880,2420.01,2425.35,2423.84,2422.98,30.72155226
1495754940,2415.97,2425.35,2422.99,2422.93,73.85105826
1495755000,2402,2422.93,2422.93,2404.07,21.60817858
1495755060,2402.01,2404.06,2404.06,2402.8,9.30222342
1495755120,2400,2402.8,2402.8,2402.62,55.66660215
1495755180,2376.1,2402.55,2402.54,2392.21,53.25027684
1495755240,2358,2394.28,2376.19,2374,63.68058699
1495755300,2356,2373.21,2370.84,2359.99,34.22248304
1495755360,2350,2358.82,2356.06,2350,41.74814679
1495755420,2350,2355.85,2353,2350,20.88354183
1495755480,2332,2355.95,2350.48,2336.27,30.36814698
1495755540,2300,2336.35,2336.32,2313.51,147.32976489
1495755600,2268,2313.52,2313.52,2285,102.255692
1495755660,2285.01,2332,2295,2332,64.29883815
1495755720,2277.02,2374.69,2318.98,2374.69,80.25740838
1495755780,2325.56,2399,2357,2379.55,76.90922059
1495755840,2344.83,2450,2379.65,2425,180.28460663
1495755900,2390,2440,2414.82,2412.59,33.4454958
1495755960,2410,2459.99,2412.5,2459.98,79.48281032
1495756020,2426,2471.82,2432.51,2435.73,41.03201044
1495756080,2409.67,2450,2430.26,2430.93,51.16730005
1495756140,2420.62,2441.75,2430.92,2425.56,12.60165228
1495756200,2373.67,2425.56,2425.56,2389.96,37.59725323
1495756260,2350,2389.87,2389.87,2358.26,64.70990932
1495756320,2350,2370,2358.83,2369.96,28.12776868
1495756380,2365.34,2424.79,2367.9,2397.08,25.29476512
1495756440,2368.77,2397.76,2397.07,2376.45,23.86135056
1495756500,2362.78,2376.45,2376.45,2365.13,11.31639334
1495756560,2358.84,2371,2365.13,2362.25,7.13921231
1495756620,2350,2365.12,2363.05,2360,29.70850181
1495756680,2350,2360,2359.99,2360,12.31616315
1495756740,2355,2362.23,2360,2355,16.45087125
1495756800,2355.02,2399.68,2362.17,2399.67,13.80150807
1495756860,2385.28,2422,2399.68,2405.99,28.18649069
1495756920,2362.16,2406.91,2405.99,2382.56,30.41193609
1495756980,2380,2394.36,2382.56,2382.76,13.71944025
1495757040,2381.17,2387,2382.76,2387,10.86547174
1495757100,2380,2410,2387,2410,53.74134431
1495757160,2397.21,2417.95,2406.02,2417.95,48.2904189
1495757220,2400.19,2424.69,2400.19,2408.75,7.60259333
1495757280,2402.87,2429.99,2411.87,2414.82,18.7021671
1495757340,2414.76,2430,2414.87,2423.63,26.48109089
1495757400,2420.62,2430.89,2420.62,2430.85,5.76738893
1495757460,2420.58,2446.8,2430.89,2446.8,22.0559884
1495757520,2411,2447.76,2429.46,2415.75,14.76425619
1495757580,2385,2417.82,2411.01,2385,22.80617395
1495757640,2391.23,2409.79,2405,2399.87,4.08399279
1495757700,2374.69,2409.8,2395.24,2395.55,17.14018636
1495757760,2373,2395.5,2395.5,2394.39,25.83170453
1495757820,2371,2392.73,2391.27,2387.93,11.27803347
1495757880,2380.03,2390,2381.22,2382.11,10.92638614
1495757940,2380.03,2419.99,2385.99,2414.63,37.33926434
1495758000,2414.79,2419.99,2414.79,2417.31,10.72663987
1495758060,2391.13,2417.3,2417.3,2411.02,16.6856636
1495758120,2409.15,2417.71,2411.02,2417.24,10.18725371
1495758180,2417.23,2417.46,2417.24,2417.46,6.80297194
1495758240,2417.51,2422,2417.52,2417.54,20.9275455
1495758300,2385.06,2423.5,2418.4,2385.06,33.64715855
1495758360,2400.42,2416.08,2409.81,2413.42,4.71241871
1495758420,2416.19,2430,2416.19,2429.91,30.71747799
1495758480,2422.02,2447,2429.92,2447,40.08782169
1495758540,2430,2444.78,2444.78,2430,10.15162509
1495758600,2430,2439.43,2439.43,2431.64,3.21637794
1495758660,2430.01,2444.79,2430.01,2440.61,20.59255879
1495758720,2430.01,2433.9,2433.9,2430.03,6.85044894
1495758780,2426.36,2435,2430.02,2429.96,57.85778039
1495758840,2422.73,2430,2429.95,2430,7.20214411
1495758900,2428.01,2430,2429.99,2430,3.77375128
1495758960,2428.01,2430,2430,2428.89,10.15071381
1495759020,2428.01,2430,2428.88,2428.05,11.53942174
1495759080,2422.84,2428.06,2428.06,2422.85,13.57322942
1495759140,2416.15,2446.95,2422.85,2429.09,30.84982192
1495759200,2432.44,2447,2432.44,2438.42,3.45961559
1495759260,2432.24,2442.76,2436.88,2432.24,28.35969209
1495759320,2407.9,2437.05,2437.05,2432.98,109.0521018
1495759380,2428.65,2434.1,2429.05,2429.26,5.81342031
1495759440,2428.71,2444,2429.99,2442.29,10.62174534
1495759500,2435.55,2443.99,2436.15,2440.84,12.0019098
1495759560,2439.75,2439.94,2439.85,2439.93,4.32608155
1495759620,2426.48,2439.76,2439.76,2426.48,8.53728441
1495759680,2429.04,2444,2429.05,2444,13.4422
1495759740,2433.52,2447,2441.89,2442.17,24.10342927
1495759800,2445.01,2471.91,2446.99,2471.91,30.56978602
1495759860,2462.9,2473,2462.9,2473,21.64711215
1495759920,2468.16,2472.99,2468.16,2472.99,6.979
1495759980,2469.27,2473,2472.98,2471.77,24.75479413
1495760040,2469.28,2472.94,2471.82,2472.13,5.17866064
1495760100,2469.28,2472.12,2472.12,2469.31,3.88700964
1495760160,2469.31,2473,2470.99,2471,6.6821092
1495760220,2470.29,2472.99,2470.99,2472.99,1.95245461
1495760280,2472.98,2473,2472.98,2473,5.05923439
1495760340,2472.99,2473,2473,2473,4.92419642
1495760400,2472.99,2473,2472.99,2473,4.82314071
1495760460,2472.68,2473,2472.99,2472.96,18.94291481
1495760520,2469.01,2472.96,2472.96,2469.01,18.76591525
1495760580,2472.97,2472.99,2472.97,2472.99,2.68963315
1495760640,2472.98,2473,2472.98,2473,4.37277907
1495760700,2472.99,2473,2473,2473,11.22194024
1495760760,2473,2474,2473,2474,21.64936074
1495760820,2473.01,2474.69,2473.64,2474.69,2.80760891
1495760880,2474.51,2475,2474.51,2475,4.40807649
1495760940,2475,2489.22,2475,2484.75,12.52610552
1495761000,2484.75,2493,2484.76,2493,6.2081113
1495761060,2490.63,2499.66,2492.97,2499.66,15.16189045
1495761120,2497.17,2500,2497.17,2500,12.05471024
1495761180,2499.99,2500,2500,2500,9.34888242
1495761240,2499.99,2500,2499.99,2500,11.73694285
1495761300,2500,2500,2500,2500,15.95719101
1495761360,2499.99,2500,2500,2500,8.57522344
1495761420,2500,2500,2500,2500,6.00600997
1495761480,2499.99,2500,2500,2499.99,5.81474812
1495761540,2499.99,2500,2500,2499.99,14.1312
1495761600,2499.99,2523.84,2500,2511.49,59.03354725
1495761660,2513.4,2521.66,2513.82,2518,9.31768656
1495761720,2517.25,2524,2517.25,2521.79,13.57440674
1495761780,2522,2523.96,2522,2523.96,5.8544
1495761840,2523.38,2523.58,2523.58,2523.39,3.2237717
1495761900,2523.38,2523.39,2523.39,2523.39,4.33451273
1495761960,2523.2,2523.39,2523.39,2523.24,11.79368797
1495762020,2523.23,2523.58,2523.23,2523.5,29.6742624
1495762080,2523.49,2523.5,2523.49,2523.5,6.08308336
1495762140,2523.49,2523.5,2523.49,2523.49,12.62933856
1495762200,2522.62,2523.5,2523.5,2522.62,15.58723731
1495762260,2521.4,2523.42,2523.29,2523.42,11.85986887
1495762320,2523.05,2523.42,2523.05,2523.21,7.49524924
1495762380,2523.11,2523.12,2523.11,2523.11,9.94185566
1495762440,2523,2523.12,2523.11,2523.12,24.82690538
1495762500,2518.14,2523.02,2523.02,2519.11,19.73514201
1495762560,2510.6,2519,2518.14,2510.6,26.3776595
1495762620,2499.54,2510.49,2510.49,2499.55,59.45896378
1495762680,2463.27,2499.35,2499.35,2478.69,186.38492472
1495762740,2465.09,2478.8,2478.7,2472.74,15.7853618
1495762800,2466.73,2476.44,2472.73,2471.41,21.04078197
1495762860,2472,2476.44,2472.02,2476,38.89174874
1495762920,2472.31,2476.44,2476.18,2476.43,25.8806832
1495762980,2438,2476.07,2476.07,2458.83,24.77482701
1495763040,2438,2472.65,2451.06,2438.11,19.25127795
1495763100,2437.55,2449.99,2438.11,2438.17,13.98297104
1495763160,2440.15,2450,2441.44,2450,11.64763376
1495763220,2438.19,2450.01,2450,2450.01,9.94478652
1495763280,2438,2472.72,2449.99,2451.79,16.34699259
1495763340,2438,2451.79,2451.78,2438.01,17.2146402
1495763400,2437.75,2438.14,2438.01,2438.14,11.83718603
1495763460,2394.21,2439.1,2438.2,2428,37.7492161
1495763520,2394.25,2428.01,2394.26,2407.66,12.48592548
1495763580,2402.5,2407.73,2404.31,2407.66,10.25589471
1495763640,2383.02,2407.66,2407.66,2394.17,16.84928349
1495763700,2392.99,2406.65,2392.99,2405.16,7.23475552
1495763760,2405.75,2428.01,2406.65,2424.6,11.8512332
1495763820,2423.94,2431.42,2423.94,2431.42,2.09830635
1495763880,2431.42,2445,2431.42,2434.25,14.91986407
1495763940,2434.32,2436,2434.32,2436,13.31598011
1495764000,2439.03,2445,2439.03,2445,19.91095577
1495764060,2444.99,2445,2444.99,2444.99,4.63808025
1495764120,2444.99,2445,2445,2445,4.62220011
1495764180,2444.99,2445,2445,2445,7.30780702
1495764240,2444.99,2448.45,2445,2448.44,16.59264837
1495764300,2448.45,2454.62,2448.45,2449.89,8.96457803
1495764360,2447.8,2451.77,2449.89,2447.83,14.50765333
1495764420,2447.85,2448.69,2447.85,2448.12,5.91544209
1495764480,2448.11,2449,2448.11,2448.5,7.51553445
1495764540,2448.45,2449,2448.46,2449,5.41134922
1495764600,2448.99,2463,2448.99,2462.98,6.88065224
1495764660,2447.8,2470,2462.98,2448.25,12.87399115
1495764720,2450.07,2459.99,2459.98,2459.99,2.83531012
1495764780,2424.69,2459.99,2459.98,2455.31,15.24041877
1495764840,2448.27,2460,2455.12,2453.86,5.86852687
1495764900,2452.91,2453.87,2453.87,2452.91,6.51584969
1495764960,2452.3,2472.61,2452.86,2468.3,10.9847703
1495765020,2468.68,2474.69,2472,2470.37,3.39142143
1495765080,2471.52,2500,2474.69,2481.18,23.4041303
1495765140,2465.47,2487,2481.19,2482.96,13.77857953
1495765200,2474.72,2486.34,2481.64,2483.01,3.32320769
1495765260,2449.69,2486.26,2474.84,2462.29,14.38033046
1495765320,2457.94,2462.84,2462.28,2462.84,4.46796598
1495765380,2448,2479,2467.5,2458.13,22.67866497
1495765440,2448.29,2459.99,2458.13,2452.02,11.39817858
1495765500,2453.41,2480.46,2455.36,2480.46,20.46525953
1495765560,2471.17,2489,2471.17,2489,8.38534812
1495765620,2484.5,2492.99,2488.98,2490.06,9.84010792
1495765680,2474.69,2490.06,2490.05,2484.68,12.241799
1495765740,2453.39,2484.69,2484.69,2456.06,36.36794494
1495765800,2444.91,2462.37,2456.11,2457.05,12.23333463
1495765860,2450,2457.05,2457.04,2450,7.68349952
1495765920,2449.98,2459.92,2450.01,2452.58,7.40698842
1495765980,2457.58,2474,2459.86,2470.04,11.11480945
1495766040,2462.89,2470.05,2466.44,2467.05,3.60353425
1495766100,2467.33,2474.67,2467.33,2474.66,2.45294391
1495766160,2469.66,2474.69,2474.65,2473,3.08629553
1495766220,2473,2479.99,2473,2478.85,6.18627222
1495766280,2478.65,2489,2478.65,2484.72,8.31722358
1495766340,2480.15,2487.67,2481.46,2486.39,6.69230013
1495766400,2486.55,2487.67,2486.55,2487.49,6.12641769
1495766460,2487.1,2487.67,2487.46,2487.66,7.5366856
1495766520,2487.66,2488.99,2487.67,2488.93,2.40216927
1495766580,2488.25,2489.7,2488.28,2489.7,10.80252556
1495766640,2489.61,2489.78,2489.63,2489.78,8.45792113
1495766700,2489.78,2492,2489.78,2492,35.886929
1495766760,2491.99,2499.69,2492,2499.69,9.09508667
1495766820,2499.27,2500,2499.69,2500,16.01554585
1495766880,2499.99,2500,2500,2499.99,7.49324541
1495766940,2455.19,2499.99,2499.99,2479.59,33.7152994
1495767000,2475,2479.6,2479.59,2475.15,13.27493652
1495767060,2475.17,2477.96,2475.17,2477.96,2.19444876
1495767120,2477.92,2479.6,2477.92,2479.6,2.01426697
1495767180,2479.59,2482,2479.6,2481.99,9.44909818
1495767240,2481.99,2482,2482,2482,19.98044995
1495767300,2477.77,2482,2481.99,2477.78,14.58829015
1495767360,2477,2477.77,2477.77,2477,8.53256073
1495767420,2476,2479.08,2477.01,2476,13.22044043
1495767480,2476,2481.98,2477.85,2481.42,2.25668323
1495767540,2477.71,2484.57,2480.91,2483.06,9.21308643
1495767600,2481.43,2484.69,2483.25,2484.69,14.48117208
1495767660,2484.68,2485,2484.68,2485,6.50662979
1495767720,2484.75,2485,2484.96,2484.77,11.91275716
1495767780,2484.68,2484.77,2484.77,2484.69,2.02839727
1495767840,2484.69,2485,2484.69,2484.99,5.90780939
1495767900,2484.99,2485,2484.99,2484.99,4.40738399
1495767960,2484.99,2485,2484.99,2485,9.07910483
1495768020,2484.99,2485,2484.99,2484.99,5.65337945
1495768080,2484.99,2485,2484.99,2485,5.25345398
1495768140,2484.99,2488.99,2485,2488.99,12.84127069
1495768200,2488.03,2498,2489,2496.15,17.87967407
1495768260,2490.83,2498,2496.05,2498,14.43056193
1495768320,2497.99,2498,2498,2498,3.17102615
1495768380,2498,2499,2498,2498.9,19.78918644
1495768440,2489.24,2498.97,2498.9,2494.01,11.86165883
1495768500,2495.53,2498.76,2497.01,2498.76,14.36739919
1495768560,2496.36,2498.76,2498.76,2497.43,9.16861067
1495768620,2497.42,2499.99,2497.42,2499.99,21.12505784
1495768680,2499.98,2499.99,2499.99,2499.98,15.0163566
1495768740,2499.98,2499.99,2499.99,2499.98,1.73235555
1495768800,2499.68,2499.99,2499.99,2499.8,17.64641648
1495768860,2494.88,2499.8,2499.8,2494.88,6.37058547
1495768920,2490.14,2498.96,2490.14,2496.03,13.20240452
1495768980,2495.77,2499.98,2496.04,2499.5,18.02363363
1495769040,2499.63,2499.99,2499.98,2499.98,11.67977518
1495769100,2495.98,2499.99,2499.99,2499.98,30.77474043
1495769160,2494.05,2499.99,2499.99,2498.89,5.45622114
1495769220,2495,2499.5,2499.49,2495.88,9.92069012
1495769280,2485.32,2495.85,2495.7,2491.12,15.99735995
1495769340,2485.37,2491.01,2489.01,2490.83,1.90462472
1495769400,2489.4,2495.99,2490.81,2493.48,22.52509371
1495769460,2493.4,2499.48,2493.4,2498.95,8.70339567
1495769520,2495.06,2499.97,2498.93,2496.82,5.35143951
1495769580,2496.85,2499.13,2496.85,2498.65,3.07595845
1495769640,2498.66,2499.17,2498.67,2498.77,5.00822251
1495769700,2498.76,2498.77,2498.77,2498.76,4.52386609
1495769760,2498.76,2498.77,2498.76,2498.76,10.38771298
1495769820,2498.76,2498.77,2498.76,2498.76,4.90033758
1495769880,2496.44,2498.77,2498.77,2496.45,6.64545563
1495769940,2496.41,2498.75,2498.4,2498.09,13.35813613
1495770000,2496.44,2498.76,2498.09,2497.76,6.68877021
1495770060,2483.23,2498.07,2498.07,2494.37,17.17312198
1495770120,2478.56,2494.38,2494.38,2480.01,25.36516174
1495770180,2475.2,2481.1,2480.01,2475.95,15.02900445
1495770240,2475.75,2483.63,2475.95,2483.47,7.24205663
1495770300,2481.22,2484.71,2483.48,2484.5,7.29432251
